date_q,ticker,price,assetTurnover,bookValue,cashRatio,currentRatio,ebitPerShare,eps,ev,fcfMargin,fcfPerShare,grossMargin,inventoryTurnover,longtermDebtTotalAsset,longtermDebtTotalCapital,longtermDebtTotalEquity,netDebtToTotalCapital,netDebtToTotalEquity,netMargin,operatingMargin,payoutRatio,pb,pe,pfcf,pretaxMargin,ps,ptbv,quickRatio,receivablesTurnover,roa,roe,roic,rotc,salesPerShare,sgaToSale,tangibleBookValue,totalDebtToEquity,totalDebtToTotalAsset,totalDebtToTotalCapital,totalRatio,finnhubIndustry,roa_sector_ratio,roe_sector_ratio,roic_sector_ratio,rotc_sector_ratio,ev_sector_ratio,ebitPerShare_sector_ratio,"roa__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roa__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""",sentiment_avg_q,sentiment_sd_q,sentiment_num_q
2024-06-30,FOLD,10.39421872794628,0.6049,132.523,1.2455523425321005,2.7471,0.0493,-0.0517,3082.3538,0.015,-0.1623,0.9111,0.694,0.5189,0.7459,2.9349,0.3444,1.3553,-0.1239,0.1182,,21.9037,,,0.0009,6.3705,25.5366,2.0542,6.1213,-0.1587,-0.8592,-0.226,-0.0896,0.417,0.0889,113.67,2.9349,0.5189,0.7459,1.2148,Biotechnology,0.0129381714258834,0.7920883027554588,0.2533219901569419,0.0990296704493072,2.306561108576628,-0.0224334646992241,0.012491948051948,7.325509526320744e-09,-0.0332127272727272,0.0004489441556316,0.0133738961038961,1.2056707014150224e-07,0.0185010389610389,2.326092377123664e-08,31.18899155844155,0.3358028842863657,0.014145974025974,3.469972261470845e-07,1.1219512195121952,0.4579913728019072,41.0
2024-06-30,FONR,15.526718765497208,0.4972,165.968,3.155117746014466,7.8582,0.1996,0.1243,52.7057,0.1019,1.9774,0.4084,21.7258,0.0003,0.0004,0.0004,-0.3336,-0.335,0.032,0.0514,,0.6526,10.2458,10.7745,0.074,1.0527,0.6641,7.6341,1.3714,0.0511,0.0644,0.064,0.1002,3.8834,0.5916,163.0977,0.0044,0.0034,0.0044,4.4378,Health Care,-0.5283636519649902,-0.0966748919227126,-0.131870658513183,-0.2128907478887919,0.0058984421729493,0.8709607915916023,-0.0020299999999999,0.0062925913840736,-0.0024650649350649,0.0021369033834959,-0.0024623376623376,0.0022487568103824,-0.0029888311688311,0.00515750683289,-2.652313116883117,0.0003510065726369,-0.0013424675324675,0.8686609471873291,1.2222222222222223,0.6666666666666666,9.0
2024-06-30,FONR,15.526718765497208,0.4972,165.968,3.155117746014466,7.8582,0.1996,0.1243,52.7057,0.1019,1.9774,0.4084,21.7258,0.0003,0.0004,0.0004,-0.3336,-0.335,0.032,0.0514,,0.6526,10.2458,10.7745,0.074,1.0527,0.6641,7.6341,1.3714,0.0511,0.0644,0.064,0.1002,3.8834,0.5916,163.0977,0.0044,0.0034,0.0044,4.4378,Health Care,-0.5283636519649902,-0.0966748919227126,-0.131870658513183,-0.2128907478887919,0.0058984421729493,0.8709607915916023,-0.0020299999999999,0.0062925913840736,-0.0024650649350649,0.0021369033834959,-0.0024623376623376,0.0022487568103824,-0.0029888311688311,0.00515750683289,-2.652313116883117,0.0003510065726369,-0.0013424675324675,0.8686609471873291,1.2222222222222223,0.6666666666666666,9.0
2024-06-30,FONR,15.526718765497208,0.4972,165.968,3.155117746014466,7.8582,0.1996,0.1243,52.7057,0.1019,1.9774,0.4084,21.7258,0.0003,0.0004,0.0004,-0.3336,-0.335,0.032,0.0514,,0.6526,10.2458,10.7745,0.074,1.0527,0.6641,7.6341,1.3714,0.0511,0.0644,0.064,0.1002,3.8834,0.5916,163.0977,0.0044,0.0034,0.0044,4.4378,Health Care,-0.5283636519649902,-0.0966748919227126,-0.131870658513183,-0.2128907478887919,0.0058984421729493,0.8709607915916023,-0.0020299999999999,0.0062925913840736,-0.0024650649350649,0.0021369033834959,-0.0024623376623376,0.0022487568103824,-0.0029888311688311,0.00515750683289,-2.652313116883117,0.0003510065726369,-0.0013424675324675,0.8686609471873291,1.2222222222222223,0.6666666666666666,9.0
2024-06-30,FORD,4.023749966174364,1.7436,1.3905,0.2263561063600342,0.8606,-0.3466,-0.3629,2.8103,0.0567,0.3117,0.2036,18.7464,0.0,0.0,0.0,-0.984,-1.4086,-0.0507,-0.0484,,3.4296,59.3846,4.7305,-0.0478,0.1706,7.2592,0.8002,3.9533,-0.1999,-1.5851,-1.1258,0.2427,7.1628,0.7964,0.657,0.4315,0.0394,0.3014,1.1005,"Textiles, Apparel & Luxury Goods",0.0512903407895479,16.90869954473589,23.83185907613215,9.521647751155948,0.0002475713291628,-0.3109534732996231,-0.0017038961038961,0.5939800379884685,-0.0417087012987013,0.0047633790885274,-0.0316732467532467,0.0032110416198217,0.0121310389610389,0.0493194570482586,-0.5033158441558442,0.0528205291821509,0.005064935064935,0.7770715455042999,0.8888888888888888,0.4714045207910317,18.0
2024-06-30,FORD,4.023749966174364,1.7436,1.3905,0.2263561063600342,0.8606,-0.3466,-0.3629,2.8103,0.0567,0.3117,0.2036,18.7464,0.0,0.0,0.0,-0.984,-1.4086,-0.0507,-0.0484,,3.4296,59.3846,4.7305,-0.0478,0.1706,7.2592,0.8002,3.9533,-0.1999,-1.5851,-1.1258,0.2427,7.1628,0.7964,0.657,0.4315,0.0394,0.3014,1.1005,"Textiles, Apparel & Luxury Goods",0.0512903407895479,16.90869954473589,23.83185907613215,9.521647751155948,0.0002475713291628,-0.3109534732996231,-0.0017038961038961,0.5939800379884685,-0.0417087012987013,0.0047633790885274,-0.0316732467532467,0.0032110416198217,0.0121310389610389,0.0493194570482586,-0.5033158441558442,0.0528205291821509,0.005064935064935,0.7770715455042999,0.8888888888888888,0.4714045207910317,18.0
2024-06-30,FORD,4.023749966174364,1.7436,1.3905,0.2263561063600342,0.8606,-0.3466,-0.3629,2.8103,0.0567,0.3117,0.2036,18.7464,0.0,0.0,0.0,-0.984,-1.4086,-0.0507,-0.0484,,3.4296,59.3846,4.7305,-0.0478,0.1706,7.2592,0.8002,3.9533,-0.1999,-1.5851,-1.1258,0.2427,7.1628,0.7964,0.657,0.4315,0.0394,0.3014,1.1005,"Textiles, Apparel & Luxury Goods",0.0512903407895479,16.90869954473589,23.83185907613215,9.521647751155948,0.0002475713291628,-0.3109534732996231,-0.0017038961038961,0.5939800379884685,-0.0417087012987013,0.0047633790885274,-0.0316732467532467,0.0032110416198217,0.0121310389610389,0.0493194570482586,-0.5033158441558442,0.0528205291821509,0.005064935064935,0.7770715455042999,0.8888888888888888,0.4714045207910317,18.0
2024-06-30,FORFF,15.23102793097496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.263157894736842,0.6533762964749499,19.0
2024-06-30,FORFF,15.23102793097496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.263157894736842,0.6533762964749499,19.0
2024-06-30,FORFF,15.23102793097496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.263157894736842,0.6533762964749499,19.0
2024-06-30,FORR,16.11953131854534,0.8319,237.054,0.2781364310897284,0.9141,0.5916,0.329,304.2152,0.0177,-0.0773,0.58,,0.0668,0.1287,0.1476,-0.0877,-0.1006,0.0516,0.0929,0.7626,1.3839,872.8888,37.9951,0.0949,0.7236,1.6043,0.835,9.6464,0.0027,0.0062,0.0054,0.021,6.3703,0.42,204.492,0.1476,0.0668,0.1287,1.8256,Professional Services,-0.0564449972214136,-1.0239026510212943,0.2107533507934063,0.318264302949329,0.0590739177415721,-0.5435242716464431,0.0006918181818181,0.3162078971374374,0.0019212987012987,0.4044792260048058,0.001625974025974,0.3072247192506307,0.0009115584415584,0.6470564140480781,-19.51563961038961,0.0063509063304747,-0.006362987012987,0.6386590998226183,1.2222222222222223,0.7351217861035274,45.0
2024-06-30,FORR,16.11953131854534,0.8319,237.054,0.2781364310897284,0.9141,0.5916,0.329,304.2152,0.0177,-0.0773,0.58,,0.0668,0.1287,0.1476,-0.0877,-0.1006,0.0516,0.0929,0.7626,1.3839,872.8888,37.9951,0.0949,0.7236,1.6043,0.835,9.6464,0.0027,0.0062,0.0054,0.021,6.3703,0.42,204.492,0.1476,0.0668,0.1287,1.8256,Professional Services,-0.0564449972214136,-1.0239026510212943,0.2107533507934063,0.318264302949329,0.0590739177415721,-0.5435242716464431,0.0006918181818181,0.3162078971374374,0.0019212987012987,0.4044792260048058,0.001625974025974,0.3072247192506307,0.0009115584415584,0.6470564140480781,-19.51563961038961,0.0063509063304747,-0.006362987012987,0.6386590998226183,1.2222222222222223,0.7351217861035274,45.0
2024-06-30,FORR,16.11953131854534,0.8319,237.054,0.2781364310897284,0.9141,0.5916,0.329,304.2152,0.0177,-0.0773,0.58,,0.0668,0.1287,0.1476,-0.0877,-0.1006,0.0516,0.0929,0.7626,1.3839,872.8888,37.9951,0.0949,0.7236,1.6043,0.835,9.6464,0.0027,0.0062,0.0054,0.021,6.3703,0.42,204.492,0.1476,0.0668,0.1287,1.8256,Professional Services,-0.0564449972214136,-1.0239026510212943,0.2107533507934063,0.318264302949329,0.0590739177415721,-0.5435242716464431,0.0006918181818181,0.3162078971374374,0.0019212987012987,0.4044792260048058,0.001625974025974,0.3072247192506307,0.0009115584415584,0.6470564140480781,-19.51563961038961,0.0063509063304747,-0.006362987012987,0.6386590998226183,1.2222222222222223,0.7351217861035274,45.0
2024-06-30,FOSLL,13.681093752384186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,0.5,4.0
2024-06-30,FOSLL,13.681093752384186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,0.5,4.0
2024-06-30,FOUR,99.27593755722046,0.9012,700.8,0.2987031910243334,1.3517,0.8802,0.5829,8013.6345,0.0908,2.6755,0.2803,389.0092,0.5021,0.7146,2.5033,0.6311,2.2108,0.0474,0.0716,,9.2242,60.9268,27.649,0.0637,2.2175,97.6506,1.2668,10.8131,0.0328,0.1747,0.045,0.0647,12.2966,0.7197,49.2,2.5033,0.5021,0.7146,1.2509,Financial Services,-3.2406127650629326,2.965198381446378,-1.708410950028347,-1.2697372207322828,0.0141217172833504,0.0109292899605719,0.0015760714285714,0.2246590221457125,0.0144864285714285,0.0980811190772068,0.0019853571428571,0.2210964592055732,0.0119607142857142,5.73210142439686e-07,65.53568107142857,0.5178155361025298,0.0814057142857142,0.0002743864290096,,,
2024-06-30,FPAY,1.513749998062849,0.8013,27.4812,0.5828938417973426,15.7774,0.1107,-0.0747,158.0589,0.1826,-1.6502,0.5024,,0.7848,0.8301,4.918,0.8012,4.7463,-0.0505,0.0748,,1.0052,6.7686,7.1187,-0.0897,0.2169,1.969,15.247,6.0049,-0.0033,-0.0183,-0.0035,0.1279,1.4792,0.4976,14.0304,4.9243,0.7858,0.8312,1.1899,Financial Services,0.3260372598996243,-0.3106075007468158,0.132876407224427,-2.5100369479390885,0.0002785331799094,0.0013745426024032,0.0030858441558441,0.1639326828444868,0.013887922077922,0.1860743621257796,0.0036388311688311,0.1530695415295901,0.000801948051948,0.6401434438538798,5.0383890909090905,3.0391381213892286e-11,0.0081712987012987,0.1109053649266049,1.1333333333333333,0.4341724854553047,30.0
2024-06-30,FPAY,1.513749998062849,0.8013,27.4812,0.5828938417973426,15.7774,0.1107,-0.0747,158.0589,0.1826,-1.6502,0.5024,,0.7848,0.8301,4.918,0.8012,4.7463,-0.0505,0.0748,,1.0052,6.7686,7.1187,-0.0897,0.2169,1.969,15.247,6.0049,-0.0033,-0.0183,-0.0035,0.1279,1.4792,0.4976,14.0304,4.9243,0.7858,0.8312,1.1899,Financial Services,0.3260372598996243,-0.3106075007468158,0.132876407224427,-2.5100369479390885,0.0002785331799094,0.0013745426024032,0.0030858441558441,0.1639326828444868,0.013887922077922,0.1860743621257796,0.0036388311688311,0.1530695415295901,0.000801948051948,0.6401434438538798,5.0383890909090905,3.0391381213892286e-11,0.0081712987012987,0.1109053649266049,1.1333333333333333,0.4341724854553047,30.0
2024-06-30,FPAY,1.513749998062849,0.8013,27.4812,0.5828938417973426,15.7774,0.1107,-0.0747,158.0589,0.1826,-1.6502,0.5024,,0.7848,0.8301,4.918,0.8012,4.7463,-0.0505,0.0748,,1.0052,6.7686,7.1187,-0.0897,0.2169,1.969,15.247,6.0049,-0.0033,-0.0183,-0.0035,0.1279,1.4792,0.4976,14.0304,4.9243,0.7858,0.8312,1.1899,Financial Services,0.3260372598996243,-0.3106075007468158,0.132876407224427,-2.5100369479390885,0.0002785331799094,0.0013745426024032,0.0030858441558441,0.1639326828444868,0.013887922077922,0.1860743621257796,0.0036388311688311,0.1530695415295901,0.000801948051948,0.6401434438538798,5.0383890909090905,3.0391381213892286e-11,0.0081712987012987,0.1109053649266049,1.1333333333333333,0.4341724854553047,30.0
2024-06-30,FPH,3.9160937629640102,0.0841,702.475,0.7928757332090276,9.0565,0.1146,0.0654,649.7114,0.4117,0.4446,0.7423,0.0603,0.1988,0.4549,0.8346,0.2807,0.515,0.2876,0.5042,,0.4099,3.8066,2.3306,0.8613,0.8271,0.4167,0.7929,,0.0183,0.079,0.0408,0.0448,0.2273,0.2577,690.94,0.8346,0.1988,0.4549,1.3126,Real Estate,-0.7522287666601419,-1.7186092423284074,-1.1812963955001148,-3.4324287835830964,0.0581599974537447,0.2191748491346861,0.0010433766233766,0.0002685050600864,0.0047470129870129,0.0003046754882681,0.0023348051948051,0.0002609567211364,0.0016758441558441,0.0381781173947049,-14.251251428571427,0.0015031626242885,0.005648961038961,0.1711702459920072,1.148148148148148,0.4560451819471487,27.0
2024-06-30,FPH,3.9160937629640102,0.0841,702.475,0.7928757332090276,9.0565,0.1146,0.0654,649.7114,0.4117,0.4446,0.7423,0.0603,0.1988,0.4549,0.8346,0.2807,0.515,0.2876,0.5042,,0.4099,3.8066,2.3306,0.8613,0.8271,0.4167,0.7929,,0.0183,0.079,0.0408,0.0448,0.2273,0.2577,690.94,0.8346,0.1988,0.4549,1.3126,Real Estate,-0.7522287666601419,-1.7186092423284074,-1.1812963955001148,-3.4324287835830964,0.0581599974537447,0.2191748491346861,0.0010433766233766,0.0002685050600864,0.0047470129870129,0.0003046754882681,0.0023348051948051,0.0002609567211364,0.0016758441558441,0.0381781173947049,-14.251251428571427,0.0015031626242885,0.005648961038961,0.1711702459920072,1.148148148148148,0.4560451819471487,27.0
2024-06-30,FPH,3.9160937629640102,0.0841,702.475,0.7928757332090276,9.0565,0.1146,0.0654,649.7114,0.4117,0.4446,0.7423,0.0603,0.1988,0.4549,0.8346,0.2807,0.515,0.2876,0.5042,,0.4099,3.8066,2.3306,0.8613,0.8271,0.4167,0.7929,,0.0183,0.079,0.0408,0.0448,0.2273,0.2577,690.94,0.8346,0.1988,0.4549,1.3126,Real Estate,-0.7522287666601419,-1.7186092423284074,-1.1812963955001148,-3.4324287835830964,0.0581599974537447,0.2191748491346861,0.0010433766233766,0.0002685050600864,0.0047470129870129,0.0003046754882681,0.0023348051948051,0.0002609567211364,0.0016758441558441,0.0381781173947049,-14.251251428571427,0.0015031626242885,0.005648961038961,0.1711702459920072,1.148148148148148,0.4560451819471487,27.0
2024-06-30,FR,52.6691175699234,0.1216,2595.165,0.2590278771307909,2.3077,0.5139,0.3876,9019.641,0.0921,-1.2426,0.7377,66.6341,0.4292,0.4624,0.86,0.4522,0.8411,0.3127,0.4146,0.6019,2.6344,21.9644,414.9893,0.3247,9.7643,2.7507,1.1067,57.8727,0.0557,0.1128,0.0604,0.0523,1.2397,0.2623,2278.5,0.86,0.4292,0.4624,1.9961,Real Estate,-2.289570617648629,-2.453912943476511,-1.7487819188286011,-4.007054137977588,0.8074081778366395,0.9828442842086844,0.0003633766233766,0.3563437460187962,0.0008366233766233,0.2906626581953336,0.0004667532467532,0.2929948603636207,4.01298701298703e-05,0.4237493249624925,181.12970220779215,5.0008759748400374e-06,0.0100563636363636,2.2537460413571598e-10,1.0,0.3779644730092272,29.0
2024-06-30,FR,52.6691175699234,0.1216,2595.165,0.2590278771307909,2.3077,0.5139,0.3876,9019.641,0.0921,-1.2426,0.7377,66.6341,0.4292,0.4624,0.86,0.4522,0.8411,0.3127,0.4146,0.6019,2.6344,21.9644,414.9893,0.3247,9.7643,2.7507,1.1067,57.8727,0.0557,0.1128,0.0604,0.0523,1.2397,0.2623,2278.5,0.86,0.4292,0.4624,1.9961,Real Estate,-2.289570617648629,-2.453912943476511,-1.7487819188286011,-4.007054137977588,0.8074081778366395,0.9828442842086844,0.0003633766233766,0.3563437460187962,0.0008366233766233,0.2906626581953336,0.0004667532467532,0.2929948603636207,4.01298701298703e-05,0.4237493249624925,181.12970220779215,5.0008759748400374e-06,0.0100563636363636,2.2537460413571598e-10,1.0,0.3779644730092272,29.0
2024-06-30,FRES,1.339895309880376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,80.0
2024-06-30,FRES,1.339895309880376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,80.0
2024-06-30,FRES,1.339895309880376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,80.0
2024-06-30,FREVS,17.100512862205505,0.1858,23.641,4.807238394964594,7.1975,0.2591,0.0715,239.2981,0.0433,0.3103,0.4195,,0.8668,0.8449,5.446,0.7647,4.9291,0.0733,0.2656,2.1926,5.1931,463.2797,53.0549,0.0548,4.2742,6.6514,5.1939,24.6021,0.0017,0.0111,0.0017,0.0413,0.9756,0.5805,19.2,5.446,0.8668,0.8449,1.1893,Real Estate,-0.0698791750449312,-0.2414754758208268,-0.0492206831458381,-3.164270284865667,0.0214211677472274,0.4955340611762407,0.0004001298701298,0.8267083145914293,-0.0087380519480519,0.5656718638189822,0.0003781818181818,0.8420266154766671,-0.0019038961038961,0.0730980325395107,-13.401711038961036,3.434911987029472e-07,-0.0435722077922077,0.1970037239730912,0.75,0.5,4.0
2024-06-30,FREVS,17.100512862205505,0.1858,23.641,4.807238394964594,7.1975,0.2591,0.0715,239.2981,0.0433,0.3103,0.4195,,0.8668,0.8449,5.446,0.7647,4.9291,0.0733,0.2656,2.1926,5.1931,463.2797,53.0549,0.0548,4.2742,6.6514,5.1939,24.6021,0.0017,0.0111,0.0017,0.0413,0.9756,0.5805,19.2,5.446,0.8668,0.8449,1.1893,Real Estate,-0.0698791750449312,-0.2414754758208268,-0.0492206831458381,-3.164270284865667,0.0214211677472274,0.4955340611762407,0.0004001298701298,0.8267083145914293,-0.0087380519480519,0.5656718638189822,0.0003781818181818,0.8420266154766671,-0.0019038961038961,0.0730980325395107,-13.401711038961036,3.434911987029472e-07,-0.0435722077922077,0.1970037239730912,0.75,0.5,4.0
2024-06-30,FRFFF,15.87939575314522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2173913043478262,0.5184348595120819,23.0
2024-06-30,FRFFF,15.87939575314522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2173913043478262,0.5184348595120819,23.0
2024-06-30,FRFFF,15.87939575314522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2173913043478262,0.5184348595120819,23.0
2024-06-30,FRHC,114.86070275306702,0.2256,1149.012,0.1171343818759677,0.7449,2.7671,0.5709,6575.888,0.6297,10.6486,0.7037,0.4487,0.0314,0.067,0.2318,0.53,1.8333,0.08,0.3876,,3.8898,13.0745,13.8507,0.0967,2.5261,4.0503,0.7449,4.704,0.0436,0.321,0.085,0.2347,7.1385,0.2963,1103.477,2.4588,0.333,0.7109,1.1567,Financial Services,-4.307643797461703,5.4483610786736545,-3.226998461164656,-4.605986486953119,0.0115881041521143,0.0343585983298098,-0.0008020779220779,0.6627639832682515,0.0075467532467532,0.4693335072490334,-0.0019464935064935,0.6628559320847268,0.0033676623376623,0.5092119302926581,355.2622198701298,6.462321401281356e-11,0.2067393506493506,0.0001339445632009,1.0684931506849316,0.2543383094362305,73.0
2024-06-30,FRHC,114.86070275306702,0.2256,1149.012,0.1171343818759677,0.7449,2.7671,0.5709,6575.888,0.6297,10.6486,0.7037,0.4487,0.0314,0.067,0.2318,0.53,1.8333,0.08,0.3876,,3.8898,13.0745,13.8507,0.0967,2.5261,4.0503,0.7449,4.704,0.0436,0.321,0.085,0.2347,7.1385,0.2963,1103.477,2.4588,0.333,0.7109,1.1567,Financial Services,-4.307643797461703,5.4483610786736545,-3.226998461164656,-4.605986486953119,0.0115881041521143,0.0343585983298098,-0.0008020779220779,0.6627639832682515,0.0075467532467532,0.4693335072490334,-0.0019464935064935,0.6628559320847268,0.0033676623376623,0.5092119302926581,355.2622198701298,6.462321401281356e-11,0.2067393506493506,0.0001339445632009,1.0684931506849316,0.2543383094362305,73.0
2024-06-30,FRHC,114.86070275306702,0.2256,1149.012,0.1171343818759677,0.7449,2.7671,0.5709,6575.888,0.6297,10.6486,0.7037,0.4487,0.0314,0.067,0.2318,0.53,1.8333,0.08,0.3876,,3.8898,13.0745,13.8507,0.0967,2.5261,4.0503,0.7449,4.704,0.0436,0.321,0.085,0.2347,7.1385,0.2963,1103.477,2.4588,0.333,0.7109,1.1567,Financial Services,-4.307643797461703,5.4483610786736545,-3.226998461164656,-4.605986486953119,0.0115881041521143,0.0343585983298098,-0.0008020779220779,0.6627639832682515,0.0075467532467532,0.4693335072490334,-0.0019464935064935,0.6628559320847268,0.0033676623376623,0.5092119302926581,355.2622198701298,6.462321401281356e-11,0.2067393506493506,0.0001339445632009,1.0684931506849316,0.2543383094362305,73.0
2024-06-30,FROPX,18.48331418633461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-06-30,FSM,4.769687503576279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1916666666666669,0.4727149074796576,120.0
2024-06-30,FSM,4.769687503576279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1916666666666669,0.4727149074796576,120.0
2024-06-30,FSM,4.769687503576279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1916666666666669,0.4727149074796576,120.0
2024-06-30,FT,7.415490299463272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1538461538461535,0.3755338080994054,13.0
2024-06-30,FT,7.415490299463272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1538461538461535,0.3755338080994054,13.0
2024-06-30,FT,7.415490299463272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1538461538461535,0.3755338080994054,13.0
2024-06-30,FTCO,5.205804064869881,0.3803,114.986,8.806054111974282,13.9684,-0.0035,-0.0057,74.2603,0.4116,-0.0556,0.5043,0.7096,0.0004,0.0005,0.0005,-0.2859,-0.2859,-0.0144,-0.0089,0.7358,0.9317,15.5153,5.7309,-0.0089,2.1406,,9.4867,625.0336,0.0525,0.0581,0.0581,0.0697,0.3954,0.4957,,0.0,0.0,0.0,11.9209,Metals & Mining,-0.2087204278216599,-0.0944484018708153,-0.1568912783796302,-0.2101164382701317,0.0188300863667822,-0.0085136334583207,-0.0077026373626373,0.0022332512552654,-0.0087861538461538,0.0022480203340541,-0.0086081318681318,0.0025084339979797,-0.0094312087912087,0.0056886975834416,-2.159322857142857,0.0969650393963993,-0.0155896703296703,0.0801272888741351,1.1428571428571428,0.3631365196012814,14.0
2024-06-30,FTCO,5.205804064869881,0.3803,114.986,8.806054111974282,13.9684,-0.0035,-0.0057,74.2603,0.4116,-0.0556,0.5043,0.7096,0.0004,0.0005,0.0005,-0.2859,-0.2859,-0.0144,-0.0089,0.7358,0.9317,15.5153,5.7309,-0.0089,2.1406,,9.4867,625.0336,0.0525,0.0581,0.0581,0.0697,0.3954,0.4957,,0.0,0.0,0.0,11.9209,Metals & Mining,-0.2087204278216599,-0.0944484018708153,-0.1568912783796302,-0.2101164382701317,0.0188300863667822,-0.0085136334583207,-0.0077026373626373,0.0022332512552654,-0.0087861538461538,0.0022480203340541,-0.0086081318681318,0.0025084339979797,-0.0094312087912087,0.0056886975834416,-2.159322857142857,0.0969650393963993,-0.0155896703296703,0.0801272888741351,1.1428571428571428,0.3631365196012814,14.0
2024-06-30,FTCO,5.205804064869881,0.3803,114.986,8.806054111974282,13.9684,-0.0035,-0.0057,74.2603,0.4116,-0.0556,0.5043,0.7096,0.0004,0.0005,0.0005,-0.2859,-0.2859,-0.0144,-0.0089,0.7358,0.9317,15.5153,5.7309,-0.0089,2.1406,,9.4867,625.0336,0.0525,0.0581,0.0581,0.0697,0.3954,0.4957,,0.0,0.0,0.0,11.9209,Metals & Mining,-0.2087204278216599,-0.0944484018708153,-0.1568912783796302,-0.2101164382701317,0.0188300863667822,-0.0085136334583207,-0.0077026373626373,0.0022332512552654,-0.0087861538461538,0.0022480203340541,-0.0086081318681318,0.0025084339979797,-0.0094312087912087,0.0056886975834416,-2.159322857142857,0.0969650393963993,-0.0155896703296703,0.0801272888741351,1.1428571428571428,0.3631365196012814,14.0
2024-06-30,FTF,6.434772282838821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2142857142857142,0.4258153136263201,14.0
2024-06-30,FTF,6.434772282838821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2142857142857142,0.4258153136263201,14.0
2024-06-30,FTF,6.434772282838821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2142857142857142,0.4258153136263201,14.0
2024-06-30,FTRSF,15.678959161043167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.447213595499958,11.0
2024-06-30,FTRSF,15.678959161043167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.447213595499958,11.0
2024-06-30,FTRSF,15.678959161043167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.447213595499958,11.0
